Review_id,Location,Category,Review_len,Sentiment_title,Sentiment_review,Score_title_reliability,Score_review_reliability,Location_Category,Location_Sentiment_title,Location_Sentiment_review,Category_Sentiment_title,Category_Sentiment_review,Sentiment_Score_title_reliability,Sentiment_Score_review_reliability,Location_Sentiment_title_reliability,Location_Sentiment_review_reliability,Category_Sentiment_title_reliability,Category_Sentiment_review_reliability
2673213115,Ipoh,Italian,715,joy,joy,unreliable,reliable,Ipoh_Italian,Ipoh_joy,Ipoh_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,Ipoh_joy_unreliable,Ipoh_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
9733464314,KL,Seafood,1877,anger,joy,unreliable,reliable,KL_Seafood,KL_anger,KL_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Seafood_anger_unreliable,Seafood_joy_reliable
6419109271,Penang,Mexican,1591,sadness,joy,reliable,reliable,Penang_Mexican,Penang_sadness,Penang_joy,Mexican_sadness,Mexican_joy,sadness_reliable,joy_reliable,Penang_sadness_reliable,Penang_joy_reliable,Mexican_sadness_reliable,Mexican_joy_reliable
8823451477,KL,Seafood,371,anger,anger,reliable,reliable,KL_Seafood,KL_anger,KL_anger,Seafood_anger,Seafood_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Seafood_anger_reliable,Seafood_anger_reliable
2276861995,KL,Italian,806,sadness,sadness,reliable,reliable,KL_Italian,KL_sadness,KL_sadness,Italian_sadness,Italian_sadness,sadness_reliable,sadness_reliable,KL_sadness_reliable,KL_sadness_reliable,Italian_sadness_reliable,Italian_sadness_reliable
6985817045,KL,Italian,288,anger,anger,unreliable,unreliable,KL_Italian,KL_anger,KL_anger,Italian_anger,Italian_anger,anger_unreliable,anger_unreliable,KL_anger_unreliable,KL_anger_unreliable,Italian_anger_unreliable,Italian_anger_unreliable
4939962528,KL,Mediterranean,847,joy,anger,unreliable,reliable,KL_Mediterranean,KL_joy,KL_anger,Mediterranean_joy,Mediterranean_anger,joy_unreliable,anger_reliable,KL_joy_unreliable,KL_anger_reliable,Mediterranean_joy_unreliable,Mediterranean_anger_reliable
3208225091,KL,Italian,238,joy,joy,unreliable,unreliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_unreliable,joy_unreliable,KL_joy_unreliable,KL_joy_unreliable,Italian_joy_unreliable,Italian_joy_unreliable
1126398568,Melaka,Fine Dining,228,anger,joy,unreliable,reliable,Melaka_Fine Dining,Melaka_anger,Melaka_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
2859214087,Penang,Italian,887,joy,sadness,reliable,reliable,Penang_Italian,Penang_joy,Penang_sadness,Italian_joy,Italian_sadness,joy_reliable,sadness_reliable,Penang_joy_reliable,Penang_sadness_reliable,Italian_joy_reliable,Italian_sadness_reliable
8653852565,KL,Fine Dining,117,joy,fear,unreliable,unreliable,KL_Fine Dining,KL_joy,KL_fear,Fine Dining_joy,Fine Dining_fear,joy_unreliable,fear_unreliable,KL_joy_unreliable,KL_fear_unreliable,Fine Dining_joy_unreliable,Fine Dining_fear_unreliable
9811478744,Shah Alam,Mediterranean,806,love,anger,unreliable,unreliable,Shah Alam_Mediterranean,Shah Alam_love,Shah Alam_anger,Mediterranean_love,Mediterranean_anger,love_unreliable,anger_unreliable,Shah Alam_love_unreliable,Shah Alam_anger_unreliable,Mediterranean_love_unreliable,Mediterranean_anger_unreliable
4305285986,KL,Mediterranean,236,love,joy,unreliable,reliable,KL_Mediterranean,KL_love,KL_joy,Mediterranean_love,Mediterranean_joy,love_unreliable,joy_reliable,KL_love_unreliable,KL_joy_reliable,Mediterranean_love_unreliable,Mediterranean_joy_reliable
3702763309,JB,Italian,390,anger,sadness,reliable,unreliable,JB_Italian,JB_anger,JB_sadness,Italian_anger,Italian_sadness,anger_reliable,sadness_unreliable,JB_anger_reliable,JB_sadness_unreliable,Italian_anger_reliable,Italian_sadness_unreliable
7613195829,KL,Italian,1464,joy,joy,unreliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
7689193770,KL,Fine Dining,1337,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
4970379572,Melaka,Seafood,566,sadness,joy,reliable,reliable,Melaka_Seafood,Melaka_sadness,Melaka_joy,Seafood_sadness,Seafood_joy,sadness_reliable,joy_reliable,Melaka_sadness_reliable,Melaka_joy_reliable,Seafood_sadness_reliable,Seafood_joy_reliable
9035181148,KL,Seafood,624,anger,anger,unreliable,reliable,KL_Seafood,KL_anger,KL_anger,Seafood_anger,Seafood_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Seafood_anger_unreliable,Seafood_anger_reliable
3642565676,Penang,Italian,520,anger,anger,reliable,reliable,Penang_Italian,Penang_anger,Penang_anger,Italian_anger,Italian_anger,anger_reliable,anger_reliable,Penang_anger_reliable,Penang_anger_reliable,Italian_anger_reliable,Italian_anger_reliable
9467242803,Langkawi,Seafood,106,joy,joy,reliable,reliable,Langkawi_Seafood,Langkawi_joy,Langkawi_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
2837562784,Langkawi,Fine Dining,207,fear,joy,unreliable,reliable,Langkawi_Fine Dining,Langkawi_fear,Langkawi_joy,Fine Dining_fear,Fine Dining_joy,fear_unreliable,joy_reliable,Langkawi_fear_unreliable,Langkawi_joy_reliable,Fine Dining_fear_unreliable,Fine Dining_joy_reliable
2006195244,Langkawi,Italian,674,joy,sadness,reliable,reliable,Langkawi_Italian,Langkawi_joy,Langkawi_sadness,Italian_joy,Italian_sadness,joy_reliable,sadness_reliable,Langkawi_joy_reliable,Langkawi_sadness_reliable,Italian_joy_reliable,Italian_sadness_reliable
3270763685,KL,Mexican,566,anger,anger,unreliable,reliable,KL_Mexican,KL_anger,KL_anger,Mexican_anger,Mexican_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Mexican_anger_unreliable,Mexican_anger_reliable
7813942111,KL,Italian,1080,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
1750126570,Penang,Fine Dining,272,joy,love,reliable,reliable,Penang_Fine Dining,Penang_joy,Penang_love,Fine Dining_joy,Fine Dining_love,joy_reliable,love_reliable,Penang_joy_reliable,Penang_love_reliable,Fine Dining_joy_reliable,Fine Dining_love_reliable
1652662734,Melaka,Fine Dining,157,joy,joy,reliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
4216294165,KL,Mexican,289,joy,anger,unreliable,unreliable,KL_Mexican,KL_joy,KL_anger,Mexican_joy,Mexican_anger,joy_unreliable,anger_unreliable,KL_joy_unreliable,KL_anger_unreliable,Mexican_joy_unreliable,Mexican_anger_unreliable
6258558531,Langkawi,Mexican,222,joy,joy,reliable,reliable,Langkawi_Mexican,Langkawi_joy,Langkawi_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
7636324768,KL,Seafood,1410,joy,fear,unreliable,unreliable,KL_Seafood,KL_joy,KL_fear,Seafood_joy,Seafood_fear,joy_unreliable,fear_unreliable,KL_joy_unreliable,KL_fear_unreliable,Seafood_joy_unreliable,Seafood_fear_unreliable
6230820598,Kuching,Mediterranean,182,anger,anger,unreliable,reliable,Kuching_Mediterranean,Kuching_anger,Kuching_anger,Mediterranean_anger,Mediterranean_anger,anger_unreliable,anger_reliable,Kuching_anger_unreliable,Kuching_anger_reliable,Mediterranean_anger_unreliable,Mediterranean_anger_reliable
3920946770,KL,Fine Dining,802,sadness,sadness,reliable,unreliable,KL_Fine Dining,KL_sadness,KL_sadness,Fine Dining_sadness,Fine Dining_sadness,sadness_reliable,sadness_unreliable,KL_sadness_reliable,KL_sadness_unreliable,Fine Dining_sadness_reliable,Fine Dining_sadness_unreliable
1167277040,Melaka,Fine Dining,191,anger,joy,unreliable,reliable,Melaka_Fine Dining,Melaka_anger,Melaka_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
9157843100,KL,Fine Dining,334,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
7347601879,KL,Mediterranean,895,sadness,anger,reliable,reliable,KL_Mediterranean,KL_sadness,KL_anger,Mediterranean_sadness,Mediterranean_anger,sadness_reliable,anger_reliable,KL_sadness_reliable,KL_anger_reliable,Mediterranean_sadness_reliable,Mediterranean_anger_reliable
9002221598,KL,Mexican,116,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
2543062723,KL,Mediterranean,595,joy,joy,unreliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mediterranean_joy_unreliable,Mediterranean_joy_reliable
8354925935,KL,Fine Dining,291,anger,joy,unreliable,reliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
9309367923,Shah Alam,Mediterranean,280,joy,joy,reliable,reliable,Shah Alam_Mediterranean,Shah Alam_joy,Shah Alam_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Shah Alam_joy_reliable,Shah Alam_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
9549173379,KL,Fine Dining,382,joy,joy,unreliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
7774093974,KL,Mediterranean,127,joy,sadness,unreliable,unreliable,KL_Mediterranean,KL_joy,KL_sadness,Mediterranean_joy,Mediterranean_sadness,joy_unreliable,sadness_unreliable,KL_joy_unreliable,KL_sadness_unreliable,Mediterranean_joy_unreliable,Mediterranean_sadness_unreliable
8326785592,Penang,Italian,182,anger,joy,reliable,reliable,Penang_Italian,Penang_anger,Penang_joy,Italian_anger,Italian_joy,anger_reliable,joy_reliable,Penang_anger_reliable,Penang_joy_reliable,Italian_anger_reliable,Italian_joy_reliable
5683408290,Melaka,Seafood,180,joy,joy,reliable,reliable,Melaka_Seafood,Melaka_joy,Melaka_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
5775751980,Melaka,Mexican,303,joy,anger,reliable,reliable,Melaka_Mexican,Melaka_joy,Melaka_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_reliable,Melaka_joy_reliable,Melaka_anger_reliable,Mexican_joy_reliable,Mexican_anger_reliable
3907763584,KL,Seafood,215,joy,sadness,reliable,reliable,KL_Seafood,KL_joy,KL_sadness,Seafood_joy,Seafood_sadness,joy_reliable,sadness_reliable,KL_joy_reliable,KL_sadness_reliable,Seafood_joy_reliable,Seafood_sadness_reliable
2673460508,KL,Fine Dining,136,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
6898431107,Melaka,Mediterranean,216,joy,joy,reliable,reliable,Melaka_Mediterranean,Melaka_joy,Melaka_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
5792258650,Penang,Italian,357,joy,joy,unreliable,unreliable,Penang_Italian,Penang_joy,Penang_joy,Italian_joy,Italian_joy,joy_unreliable,joy_unreliable,Penang_joy_unreliable,Penang_joy_unreliable,Italian_joy_unreliable,Italian_joy_unreliable
8698262153,KL,Mediterranean,499,joy,anger,unreliable,reliable,KL_Mediterranean,KL_joy,KL_anger,Mediterranean_joy,Mediterranean_anger,joy_unreliable,anger_reliable,KL_joy_unreliable,KL_anger_reliable,Mediterranean_joy_unreliable,Mediterranean_anger_reliable
4051596302,JB,Fine Dining,173,love,love,unreliable,reliable,JB_Fine Dining,JB_love,JB_love,Fine Dining_love,Fine Dining_love,love_unreliable,love_reliable,JB_love_unreliable,JB_love_reliable,Fine Dining_love_unreliable,Fine Dining_love_reliable
5852572138,KL,Mediterranean,1139,joy,sadness,unreliable,reliable,KL_Mediterranean,KL_joy,KL_sadness,Mediterranean_joy,Mediterranean_sadness,joy_unreliable,sadness_reliable,KL_joy_unreliable,KL_sadness_reliable,Mediterranean_joy_unreliable,Mediterranean_sadness_reliable
2354981214,KL,Fine Dining,719,joy,joy,reliable,unreliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Fine Dining_joy_reliable,Fine Dining_joy_unreliable
3606690261,KL,Mediterranean,191,joy,joy,unreliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mediterranean_joy_unreliable,Mediterranean_joy_reliable
8739720911,Melaka,Mexican,176,anger,joy,unreliable,reliable,Melaka_Mexican,Melaka_anger,Melaka_joy,Mexican_anger,Mexican_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Mexican_anger_unreliable,Mexican_joy_reliable
5737330496,KL,Mexican,845,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
9277305601,KL,Seafood,186,anger,anger,unreliable,unreliable,KL_Seafood,KL_anger,KL_anger,Seafood_anger,Seafood_anger,anger_unreliable,anger_unreliable,KL_anger_unreliable,KL_anger_unreliable,Seafood_anger_unreliable,Seafood_anger_unreliable
4255629195,Langkawi,Mediterranean,102,joy,joy,reliable,reliable,Langkawi_Mediterranean,Langkawi_joy,Langkawi_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
1818099967,KL,Fine Dining,680,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
6213506340,JB,Seafood,351,joy,joy,reliable,unreliable,JB_Seafood,JB_joy,JB_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_unreliable,JB_joy_reliable,JB_joy_unreliable,Seafood_joy_reliable,Seafood_joy_unreliable
4041441672,Penang,Mediterranean,186,anger,joy,unreliable,reliable,Penang_Mediterranean,Penang_anger,Penang_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_reliable,Penang_anger_unreliable,Penang_joy_reliable,Mediterranean_anger_unreliable,Mediterranean_joy_reliable
4931552170,Melaka,Mexican,252,anger,anger,reliable,reliable,Melaka_Mexican,Melaka_anger,Melaka_anger,Mexican_anger,Mexican_anger,anger_reliable,anger_reliable,Melaka_anger_reliable,Melaka_anger_reliable,Mexican_anger_reliable,Mexican_anger_reliable
2818470175,Ipoh,Italian,268,sadness,anger,reliable,reliable,Ipoh_Italian,Ipoh_sadness,Ipoh_anger,Italian_sadness,Italian_anger,sadness_reliable,anger_reliable,Ipoh_sadness_reliable,Ipoh_anger_reliable,Italian_sadness_reliable,Italian_anger_reliable
1170744647,KL,Fine Dining,123,anger,joy,unreliable,unreliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_unreliable,KL_anger_unreliable,KL_joy_unreliable,Fine Dining_anger_unreliable,Fine Dining_joy_unreliable
2079591010,Kuching,Italian,109,joy,surprise,reliable,reliable,Kuching_Italian,Kuching_joy,Kuching_surprise,Italian_joy,Italian_surprise,joy_reliable,surprise_reliable,Kuching_joy_reliable,Kuching_surprise_reliable,Italian_joy_reliable,Italian_surprise_reliable
1571768526,Melaka,Fine Dining,1451,sadness,joy,reliable,reliable,Melaka_Fine Dining,Melaka_sadness,Melaka_joy,Fine Dining_sadness,Fine Dining_joy,sadness_reliable,joy_reliable,Melaka_sadness_reliable,Melaka_joy_reliable,Fine Dining_sadness_reliable,Fine Dining_joy_reliable
8099639120,KL,Mediterranean,696,sadness,anger,reliable,reliable,KL_Mediterranean,KL_sadness,KL_anger,Mediterranean_sadness,Mediterranean_anger,sadness_reliable,anger_reliable,KL_sadness_reliable,KL_anger_reliable,Mediterranean_sadness_reliable,Mediterranean_anger_reliable
8212413019,KL,Italian,161,sadness,joy,unreliable,unreliable,KL_Italian,KL_sadness,KL_joy,Italian_sadness,Italian_joy,sadness_unreliable,joy_unreliable,KL_sadness_unreliable,KL_joy_unreliable,Italian_sadness_unreliable,Italian_joy_unreliable
1651248106,KL,Mexican,177,anger,joy,reliable,reliable,KL_Mexican,KL_anger,KL_joy,Mexican_anger,Mexican_joy,anger_reliable,joy_reliable,KL_anger_reliable,KL_joy_reliable,Mexican_anger_reliable,Mexican_joy_reliable
3613518590,KL,Italian,130,joy,joy,unreliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
7742422041,KL,Mexican,109,joy,anger,reliable,reliable,KL_Mexican,KL_joy,KL_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_reliable,KL_joy_reliable,KL_anger_reliable,Mexican_joy_reliable,Mexican_anger_reliable
2462995444,Penang,Seafood,358,joy,joy,reliable,reliable,Penang_Seafood,Penang_joy,Penang_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
6476237946,JB,Mexican,1739,surprise,joy,reliable,reliable,JB_Mexican,JB_surprise,JB_joy,Mexican_surprise,Mexican_joy,surprise_reliable,joy_reliable,JB_surprise_reliable,JB_joy_reliable,Mexican_surprise_reliable,Mexican_joy_reliable
9713301373,KL,Mexican,315,love,anger,unreliable,reliable,KL_Mexican,KL_love,KL_anger,Mexican_love,Mexican_anger,love_unreliable,anger_reliable,KL_love_unreliable,KL_anger_reliable,Mexican_love_unreliable,Mexican_anger_reliable
3677509253,KL,Seafood,774,anger,anger,unreliable,reliable,KL_Seafood,KL_anger,KL_anger,Seafood_anger,Seafood_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Seafood_anger_unreliable,Seafood_anger_reliable
4386948008,KL,Mediterranean,252,joy,anger,reliable,reliable,KL_Mediterranean,KL_joy,KL_anger,Mediterranean_joy,Mediterranean_anger,joy_reliable,anger_reliable,KL_joy_reliable,KL_anger_reliable,Mediterranean_joy_reliable,Mediterranean_anger_reliable
6272578427,KL,Seafood,543,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
1309812759,Kuching,Mexican,473,sadness,anger,reliable,unreliable,Kuching_Mexican,Kuching_sadness,Kuching_anger,Mexican_sadness,Mexican_anger,sadness_reliable,anger_unreliable,Kuching_sadness_reliable,Kuching_anger_unreliable,Mexican_sadness_reliable,Mexican_anger_unreliable
7808294562,KL,Italian,264,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
9959476618,Langkawi,Fine Dining,158,joy,joy,reliable,reliable,Langkawi_Fine Dining,Langkawi_joy,Langkawi_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
5472343548,JB,Mediterranean,159,sadness,anger,reliable,unreliable,JB_Mediterranean,JB_sadness,JB_anger,Mediterranean_sadness,Mediterranean_anger,sadness_reliable,anger_unreliable,JB_sadness_reliable,JB_anger_unreliable,Mediterranean_sadness_reliable,Mediterranean_anger_unreliable
6083660915,KL,Seafood,352,joy,joy,unreliable,unreliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_unreliable,KL_joy_unreliable,KL_joy_unreliable,Seafood_joy_unreliable,Seafood_joy_unreliable
6728638961,KL,Seafood,189,joy,joy,unreliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
8330386274,KL,Mexican,178,joy,joy,reliable,unreliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Mexican_joy_reliable,Mexican_joy_unreliable
3606306560,JB,Seafood,122,joy,joy,reliable,reliable,JB_Seafood,JB_joy,JB_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,JB_joy_reliable,JB_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
4457243261,Kuching,Seafood,581,anger,joy,unreliable,unreliable,Kuching_Seafood,Kuching_anger,Kuching_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_unreliable,Kuching_anger_unreliable,Kuching_joy_unreliable,Seafood_anger_unreliable,Seafood_joy_unreliable
7811003070,Kuching,Seafood,758,joy,anger,unreliable,reliable,Kuching_Seafood,Kuching_joy,Kuching_anger,Seafood_joy,Seafood_anger,joy_unreliable,anger_reliable,Kuching_joy_unreliable,Kuching_anger_reliable,Seafood_joy_unreliable,Seafood_anger_reliable
2026923150,Kuching,Fine Dining,266,sadness,love,reliable,unreliable,Kuching_Fine Dining,Kuching_sadness,Kuching_love,Fine Dining_sadness,Fine Dining_love,sadness_reliable,love_unreliable,Kuching_sadness_reliable,Kuching_love_unreliable,Fine Dining_sadness_reliable,Fine Dining_love_unreliable
1988703577,Kuching,Fine Dining,783,joy,joy,reliable,reliable,Kuching_Fine Dining,Kuching_joy,Kuching_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
9671216271,JB,Mexican,1844,anger,anger,reliable,reliable,JB_Mexican,JB_anger,JB_anger,Mexican_anger,Mexican_anger,anger_reliable,anger_reliable,JB_anger_reliable,JB_anger_reliable,Mexican_anger_reliable,Mexican_anger_reliable
7248797758,KL,Fine Dining,673,anger,joy,unreliable,unreliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_unreliable,KL_anger_unreliable,KL_joy_unreliable,Fine Dining_anger_unreliable,Fine Dining_joy_unreliable
1803741137,Penang,Fine Dining,351,joy,joy,reliable,reliable,Penang_Fine Dining,Penang_joy,Penang_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
5637745262,KL,Mediterranean,115,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
7984820073,KL,Seafood,1176,anger,joy,reliable,reliable,KL_Seafood,KL_anger,KL_joy,Seafood_anger,Seafood_joy,anger_reliable,joy_reliable,KL_anger_reliable,KL_joy_reliable,Seafood_anger_reliable,Seafood_joy_reliable
4150278504,Kuching,Seafood,353,sadness,sadness,reliable,unreliable,Kuching_Seafood,Kuching_sadness,Kuching_sadness,Seafood_sadness,Seafood_sadness,sadness_reliable,sadness_unreliable,Kuching_sadness_reliable,Kuching_sadness_unreliable,Seafood_sadness_reliable,Seafood_sadness_unreliable
4494150913,KL,Mediterranean,110,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
7876647977,KL,Mediterranean,498,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
9046865250,KL,Italian,369,anger,anger,unreliable,reliable,KL_Italian,KL_anger,KL_anger,Italian_anger,Italian_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Italian_anger_unreliable,Italian_anger_reliable
2968824339,Shah Alam,Mexican,126,anger,joy,unreliable,reliable,Shah Alam_Mexican,Shah Alam_anger,Shah Alam_joy,Mexican_anger,Mexican_joy,anger_unreliable,joy_reliable,Shah Alam_anger_unreliable,Shah Alam_joy_reliable,Mexican_anger_unreliable,Mexican_joy_reliable
2687446969,KL,Mediterranean,470,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
3669648711,Penang,Seafood,355,joy,joy,reliable,reliable,Penang_Seafood,Penang_joy,Penang_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
7621961506,KL,Seafood,2368,anger,surprise,reliable,unreliable,KL_Seafood,KL_anger,KL_surprise,Seafood_anger,Seafood_surprise,anger_reliable,surprise_unreliable,KL_anger_reliable,KL_surprise_unreliable,Seafood_anger_reliable,Seafood_surprise_unreliable
8498396434,Penang,Fine Dining,361,anger,joy,reliable,reliable,Penang_Fine Dining,Penang_anger,Penang_joy,Fine Dining_anger,Fine Dining_joy,anger_reliable,joy_reliable,Penang_anger_reliable,Penang_joy_reliable,Fine Dining_anger_reliable,Fine Dining_joy_reliable
